client_id,Delinquent90
75000,0.04
75001,0.55
75002,0.02
75003,0.15
75004,0.0
75005,0.03
75006,0.0
75007,0.02
75008,0.03
75009,0.1
75010,0.15
75011,0.0
75012,0.08
75013,0.01
75014,0.34
75015,0.29
75016,0.17
75017,0.06
75018,0.0
75019,0.11
75020,0.02
75021,0.07
75022,0.06
75023,0.0
75024,0.03
75025,0.2
75026,0.01
75027,0.0
75028,0.01
75029,0.0
75030,0.02
75031,0.0
75032,0.07
75033,0.06
75034,0.0
75035,0.0
75036,0.01
75037,0.02
75038,0.0
75039,0.1
75040,0.01
75041,0.0
75042,0.0
75043,0.0
75044,0.0
75045,0.11
75046,0.01
75047,0.02
75048,0.18
75049,0.16
75050,0.0
75051,0.0
75052,0.24
75053,0.0
75054,0.0
75055,0.01
75056,0.01
75057,0.08
75058,0.01
75059,0.13
75060,0.08
75061,0.0
75062,0.12
75063,0.0
75064,0.04
75065,0.02
75066,0.04
75067,0.05
75068,0.07
75069,0.02
75070,0.04
75071,0.04
75072,0.04
75073,0.05
75074,0.05
75075,0.02
75076,0.0
75077,0.09
75078,0.21
75079,0.0
75080,0.04
75081,0.13
75082,0.05
75083,0.04
75084,0.0
75085,0.03
75086,0.0
75087,0.0
75088,0.0
75089,0.02
75090,0.0
75091,0.02
75092,0.13
75093,0.01
75094,0.0
75095,0.03
75096,0.0
75097,0.01
75098,0.05
75099,0.05
75100,0.08
75101,0.01
75102,0.01
75103,0.0
75104,0.13
75105,0.08
75106,0.02
75107,0.08
75108,0.01
75109,0.01
75110,0.0
75111,0.09
75112,0.0
75113,0.01
75114,0.0
75115,0.01
75116,0.03
75117,0.0
75118,0.01
75119,0.43
75120,0.01
75121,0.11
75122,0.0
75123,0.15
75124,0.0
75125,0.0
75126,0.01
75127,0.02
75128,0.16
75129,0.04
75130,0.11
75131,0.01
75132,0.25
75133,0.01
75134,0.26
75135,0.09
75136,0.14
75137,0.0
75138,0.01
75139,0.11
75140,0.0
75141,0.01
75142,0.01
75143,0.03
75144,0.1
75145,0.43
75146,0.08
75147,0.0
75148,0.1
75149,0.02
75150,0.35
75151,0.0
75152,0.14
75153,0.02
75154,0.01
75155,0.01
75156,0.0
75157,0.0
75158,0.01
75159,0.03
75160,0.06
75161,0.02
75162,0.18
75163,0.03
75164,0.01
75165,0.0
75166,0.07
75167,0.14
75168,0.0
75169,0.05
75170,0.17
75171,0.05
75172,0.06
75173,0.01
75174,0.0
75175,0.02
75176,0.03
75177,0.0
75178,0.01
75179,0.04
75180,0.01
75181,0.04
75182,0.09
75183,0.03
75184,0.33
75185,0.05
75186,0.02
75187,0.0
75188,0.05
75189,0.0
75190,0.14
75191,0.05
75192,0.04
75193,0.02
75194,0.39
75195,0.01
75196,0.05
75197,0.07
75198,0.16
75199,0.02
75200,0.04
75201,0.36
75202,0.04
75203,0.0
75204,0.04
75205,0.01
75206,0.03
75207,0.23
75208,0.02
75209,0.01
75210,0.01
75211,0.05
75212,0.11
75213,0.03
75214,0.12
75215,0.03
75216,0.0
75217,0.09
75218,0.05
75219,0.03
75220,0.01
75221,0.08
75222,0.02
75223,0.02
75224,0.05
75225,0.04
75226,0.0
75227,0.01
75228,0.01
75229,0.1
75230,0.12
75231,0.0
75232,0.12
75233,0.0
75234,0.03
75235,0.0
75236,0.05
75237,0.11
75238,0.06
75239,0.0
75240,0.0
75241,0.0
75242,0.33
75243,0.01
75244,0.0
75245,0.14
75246,0.02
75247,0.0
75248,0.02
75249,0.04
75250,0.11
75251,0.04
75252,0.04
75253,0.01
75254,0.03
